id,Outcome1,Outcome2
6448,68.34473839560776,1
6449,57.90885047670318,1
6450,43.04463011618434,0
6451,37.186050666288615,0
6452,45.084564741503364,0
6453,41.539623098587036,0
6454,82.86777523121084,1
6455,57.9896235453453,1
6456,58.95197142676654,1
6457,73.91644865356727,1
6458,54.98417202213834,1
6459,51.59728865595374,1
6460,54.546431198189545,1
6461,51.46844139916095,1
6462,60.43724920390582,1
6463,44.40507348474001,0
6464,73.4259358497314,1
6465,66.90270113740867,1
6466,47.062875269907934,0
6467,36.5557347545623,0
6468,59.551564650608356,1
6469,25.552135434475147,0
6470,43.54190013135298,0
6471,82.90843530860558,1
6472,44.50347247469117,0
6473,27.58028791891302,0
6474,46.532414893255265,0
6475,69.98196249008352,1
6476,54.99793648550047,1
6477,52.947676119067914,1
6478,38.58258858982132,0
6479,76.8759839515044,1
6480,63.51274395172464,1
6481,60.0297350481113,1
6482,51.44696920624104,1
6483,46.515192094414054,0
6484,63.96881370617296,1
6485,47.04692418400722,0
6486,53.02644240397832,1
6487,51.45650876422611,1
6488,40.521293330242884,0
6489,87.41939851356845,1
6490,64.40982056492813,1
6491,25.89245277148202,0
6492,42.59934577337179,0
6493,32.6071653299475,0
6494,55.59971003282377,1
6495,46.04195903319654,0
6496,59.98648503628253,1
6497,75.74412320233463,1
6498,49.04185467958812,0
6499,43.03537424962474,0
6500,51.45018745445842,1
6501,62.50511181292844,1
6502,36.06755190471384,0
6503,48.014281923408426,0
6504,46.03615763813852,0
6505,42.00881747309804,0
6506,65.89513862624602,1
6507,62.02727082474537,1
6508,62.485757720600134,1
6509,52.07362567255422,1
6510,85.00941076719,1
6511,74.4302203764887,1
6512,62.48344165784159,1
6513,75.04243792485745,1
6514,77.92986527798635,1
6515,59.9543930958916,1
6516,58.51765832490075,1
6517,57.948281230619585,1
6518,61.51692380610739,1
6519,51.577715670654676,1
6520,54.98931152694296,1
6521,44.55136545463848,0
6522,44.60155539846832,0
6523,45.020770297328454,0
6524,67.47652017162589,1
6525,44.06095403246054,0
6526,49.00923001171613,0
6527,56.98863524672416,1
6528,44.551814215850385,0
6529,52.5538754927839,1
6530,38.99079117985556,0
6531,45.59551091219063,0
6532,67.9605991359889,1
6533,81.4070448986417,1
6534,62.60346267995274,1
6535,69.46919148418402,1
6536,48.9620563418699,0
6537,61.53817195550062,1
6538,42.532685647505815,0
6539,49.52245722718397,0
6540,64.99980160515798,1
6541,62.86058786425399,1
6542,72.94526966373073,1
6543,56.08470397289454,1
6544,40.01002974115798,0
6545,50.07014801039645,1
6546,49.55219583575319,1
6547,80.50103448465205,1
6548,57.88567678703098,1
6549,58.02373969874504,1
6550,43.06189251259911,0
6551,45.50496561110267,0
6552,47.49917498535855,0
6553,39.096862431959636,0
6554,40.374141537249756,0
6555,70.93504240780287,1
6556,63.3630573490067,1
6557,74.44362123731406,1
6558,54.440584572360336,1
6559,73.90587635282267,1
6560,56.0625620676612,1
6561,58.5346352406307,1
6562,66.99300369689234,1
6563,54.95396774228423,1
6564,65.94802635457573,1
6565,73.94090818960579,1
6566,37.48729990992305,0
6567,71.48614906753095,1
6568,81.90355665018643,1
6569,87.90951175881833,1
6570,69.94066738134283,1
6571,41.531551113213666,0
6572,82.41587767309386,1
6573,46.54846357036449,0
6574,39.6293585707227,0
6575,60.985312884278834,1
6576,74.41251686339795,1
6577,58.46518303099864,1
6578,37.54163402237256,0
6579,58.525829500646836,1
6580,47.11665065421388,0
6581,59.5155953930382,1
6582,77.43613147240303,1
6583,59.06050892952738,1
6584,54.52768701907249,1
6585,66.0047837474364,1
6586,34.07059462657733,0
6587,21.56758007173414,0
6588,57.42837665461391,1
6589,60.51994128498061,1
6590,61.86407442967349,1
6591,50.436669741322376,1
6592,49.099587428544055,0
6593,74.42662174005534,1
6594,51.94839955281672,1
6595,30.61615607328278,0
6596,57.01262033418455,1
6597,51.48782679962453,1
6598,50.48905286122085,1
6599,48.50748665292208,0
6600,62.48481333739498,1
6601,61.528216728562946,1
6602,57.029764479541846,1
6603,58.45215125355021,1
6604,55.470577863190094,1
6605,26.11541658650696,0
6606,58.00341928227913,1
6607,35.33205236760388,0
6608,63.45415552233707,1
6609,74.4124748281872,1
6610,49.43154509001576,0
6611,37.062322460859725,0
6612,64.00988417946127,1
6613,61.02251086256938,1
6614,73.50118675387859,1
6615,70.9971379945546,1
6616,40.03210018726867,0
6617,65.88128317016702,1
6618,58.49966520260084,1
6619,49.54805305518196,1
6620,75.43231506148192,1
6621,47.51928305926354,0
6622,36.99428324728159,0
6623,72.95273384592659,1
6624,43.043003192327376,0
6625,49.50079802476429,0
6626,82.39861181388372,1
6627,50.00699189895224,1
6628,82.92677682894939,1
6629,67.03724875634012,1
6630,62.958848051025264,1
6631,49.50169010499231,0
6632,70.97979718319752,1
6633,71.0445157576676,1
6634,70.44994376888005,1
6635,44.59491619074793,0
6636,55.06460955369231,1
6637,69.98051179859053,1
6638,72.97069223040204,1
6639,61.014952830049324,1
6640,43.64057815084556,0
6641,61.56721740270798,1
6642,39.06487683675783,0
6643,63.01727807138824,1
6644,31.52887466271554,0
6645,33.10514011840023,0
6646,76.8937123192137,1
6647,62.986110836438264,1
6648,71.46851818467474,1
6649,70.88881655192705,1
6650,60.56519471078709,1
6651,50.58274116514828,1
6652,66.41678722687259,1
6653,56.416015917864975,1
6654,40.123241283944644,0
6655,49.54119756989664,0
6656,21.31727938271787,0
6657,25.902621560355726,0
6658,62.50794527279787,1
6659,61.84820796382962,1
6660,43.05681551817707,0
6661,68.9894552747499,1
6662,33.5542594216229,0
6663,75.56557613432881,1
6664,76.85821986072243,1
6665,42.0949298800975,0
6666,85.03923517524505,1
6667,54.99171393092874,1
6668,58.45225143915923,1
6669,64.89563478895323,1
6670,35.37739814843708,0
6671,57.9445846175648,1
6672,57.92761986850547,1
6673,49.00842278720248,0
6674,56.46869924490833,1
6675,56.45414920510795,1
6676,80.911181930038,1
6677,52.57326792046527,1
6678,64.44654711759158,1
6679,50.430680170265326,1
6680,39.936627172766535,0
6681,63.49079758830275,1
6682,66.96337998161094,1
6683,80.92944920820956,1
6684,46.09111917332879,0
6685,29.133867155268224,0
6686,79.47512828634231,1
6687,37.577993059853526,0
6688,61.02073989565232,1
6689,57.54205275303087,1
6690,66.47072790489865,1
6691,53.43208402151296,0
6692,57.48133779036282,1
6693,32.09160484122304,0
6694,62.516489377978274,1
6695,47.56409203655436,0
6696,41.5482042513959,0
6697,53.54258244775504,1
6698,62.551141586933134,1
6699,59.505418861882944,1
6700,58.96528857558049,1
6701,41.52100660389015,0
6702,56.977765662089496,1
6703,64.506725142712,1
6704,64.92545350127162,1
6705,46.47387792368854,0
6706,61.53282469267543,1
6707,59.91281532752106,1
6708,51.43749475859311,1
6709,51.457158192626686,1
6710,64.9268346191472,1
6711,70.97801472706546,1
6712,61.414951829283,1
6713,69.98154544165253,1
6714,62.4885549430638,1
6715,45.51679515796326,0
6716,58.99713952340079,1
6717,68.9826566627436,1
6718,60.98948066750574,1
6719,48.48308902581894,0
6720,79.90452997203552,1
6721,59.48862437064814,1
6722,54.41767208876253,1
6723,29.59355881057864,0
6724,40.494684310204676,0
6725,60.527975712319744,1
6726,40.39919494055419,0
6727,68.51922109945781,1
6728,65.55907848027526,1
6729,64.49797855405859,1
6730,64.43786783429505,1
6731,59.97649409428993,1
6732,49.52672860529045,0
6733,62.041652115279376,1
6734,30.92747593476838,0
6735,65.53375774772805,1
6736,84.97130459218876,1
6737,51.97430574942323,1
6738,77.41195241343715,1
6739,52.58275740785312,1
6740,57.07536627200258,1
6741,56.432355014427394,1
6742,33.07565451199098,0
6743,37.08958036490125,0
6744,49.90657847797621,1
6745,57.009207994785,1
6746,68.9596127742704,1
6747,44.41666485121574,0
6748,68.99438199909798,1
6749,41.00612230856325,0
6750,80.91615153970861,1
6751,46.45327539782558,0
6752,53.96531550382798,1
6753,55.939126420165714,1
6754,71.47433694252094,1
6755,72.95627651861415,1
6756,65.03513812340505,1
6757,72.46543454488334,1
6758,25.15827789903746,0
6759,38.55550914153021,0
6760,44.10128257193597,0
6761,80.51108797942416,1
6762,38.575797140949916,0
6763,44.529019282531536,0
6764,55.517725442028976,1
6765,40.63832375553814,0
6766,61.87215817820258,1
6767,20.896921452905914,0
6768,50.504742579856874,1
6769,28.0866318237662,0
6770,68.47520996946082,1
6771,82.84803094499264,1
6772,65.45539121155984,1
6773,68.46121170714719,1
6774,68.45480676945851,1
6775,42.011098615675834,0
6776,53.54151737762907,1
6777,35.97410639607696,0
6778,69.46789771741544,1
6779,27.613315784437507,0
6780,49.494623920792975,0
6781,41.52976780180517,0
6782,40.5719311284527,0
6783,64.506701430226,1
6784,78.95532910684219,1
6785,51.45977203972833,1
6786,55.884570848907316,1
6787,63.465601622013324,1
6788,69.45929061799086,1
6789,75.42398265212117,1
6790,78.41886633512613,1
6791,59.556160794593104,1
6792,53.168462147675264,1
6793,46.53387165994251,0
6794,40.163451308562884,0
6795,58.5728078676106,1
6796,31.11724404271486,0
6797,71.98517055598558,1
6798,49.54021769258816,0
6799,86.35997957334081,1
6800,64.47673929280172,1
6801,40.06954856066854,0
6802,76.93603264410294,1
6803,47.95473052248681,0
6804,58.40841261327796,1
6805,62.022712471642556,1
6806,40.085814923124985,0
6807,53.65937967353505,1
6808,60.96375711435036,1
6809,56.918880904367555,1
6810,66.50772051323523,1
6811,35.53560637045813,0
6812,79.43327208959764,1
6813,61.927511581581946,1
6814,82.90277816064666,1
6815,69.43961741217309,1
6816,49.034920301626094,0
6817,66.82691032715289,1
6818,37.06446013142052,0
6819,62.50879501631508,1
6820,64.48465916525547,1
6821,35.540279367565475,0
6822,47.16042871959545,0
6823,48.469522696219876,0
6824,53.99100493200593,1
6825,63.02723960653731,1
6826,46.0993769627695,1
6827,63.91136579099064,1
6828,41.55202831086977,0
6829,73.94758430123389,1
6830,62.56991767368922,1
6831,74.47241231030628,1
6832,56.10836225704046,1
6833,50.937975492968725,1
6834,59.53551004825752,1
6835,56.04113313779021,1
6836,71.51394184736799,1
6837,48.50664079676357,0
6838,50.049142942647244,1
6839,48.51719585351904,0
6840,45.09605298594825,0
6841,45.03366656926235,0
6842,46.475921077064534,0
6843,62.001958927835865,1
6844,25.097875588758896,0
6845,81.90291247945837,1
6846,42.44709362470526,0
6847,80.01572129357095,1
6848,35.43427030720287,0
6849,54.53707601375527,1
6850,42.09022111147159,0
6851,45.460272848949074,0
6852,71.41636628308325,1
6853,36.01375781980257,0
6854,71.96873915414332,1
6855,36.556952726207236,0
6856,43.17357306961799,0
6857,74.91687673554436,1
6858,53.94120520637623,1
6859,26.089418879025747,0
6860,57.91484048970664,1
6861,64.45800401629351,1
6862,34.568273665430794,0
6863,70.39522996541486,1
6864,46.004815262210286,0
6865,73.88673546870373,1
6866,62.05893377528077,1
6867,67.53545347622423,1
6868,50.01093447843466,1
6869,74.93790015028179,1
6870,65.94892225688103,1
6871,62.001934921234415,1
6872,50.48685796239445,1
6873,51.55032600936308,1
6874,74.94945178726229,1
6875,52.97488219619143,1
6876,55.41735608136716,1
6877,62.46748455427826,1
6878,38.6049741647471,0
6879,57.98045758511628,1
6880,70.55003897944287,1
6881,64.45038077707125,1
6882,57.91792850836568,1
6883,66.9264753810574,1
6884,54.9243134239157,1
6885,43.5341550613117,0
6886,52.50245344358411,1
6887,46.54717798400283,0
6888,43.176813851724255,0
6889,53.473545949806734,1
6890,73.87389024682484,1
6891,54.57850595976492,1
6892,51.44970571404724,1
6893,62.05412541170082,1
6894,60.66203834168825,1
6895,64.49125215988335,1
6896,51.02141003622717,1
6897,51.58705410963309,1
6898,48.509066076846196,0
6899,47.876607994138794,0
6900,52.438953117107694,1
6901,38.04257580575799,0
6902,70.98584598074511,1
6903,77.98293514640463,1
6904,76.91531208896303,1
6905,56.88573074846515,1
6906,63.560322359164424,1
6907,71.99370210037237,1
6908,67.5015913397605,1
6909,64.48653346278452,1
6910,46.448049668513455,0
6911,63.0383348963324,1
6912,48.63168629787481,0
6913,73.99236970594968,1
6914,70.60970039207965,1
6915,29.062189123721804,0
6916,60.52310409237486,1
6917,49.11933687980341,0
6918,73.46858640569901,1
6919,67.0437880744262,1
6920,38.031335566823444,0
6921,59.4173577365637,1
6922,74.4139153457733,1
6923,45.530721146758744,0
6924,81.883532234342,1
6925,83.89562128636175,1
6926,50.356557095525794,1
6927,62.03183817784522,1
6928,63.918300022348475,1
6929,54.47956255948085,1
6930,64.96628922141868,1
6931,56.510771569285254,1
6932,55.97938551808586,1
6933,59.457689069582464,1
6934,49.15657828270665,1
6935,65.50068588137998,1
6936,50.524491652392975,1
6937,35.41978605494698,0
6938,55.49754318980452,1
6939,68.9821189298966,1
6940,55.08876921934506,1
6941,72.46180828243153,1
6942,54.54856552426106,1
6943,35.469881167748426,0
6944,37.60106479305695,0
6945,44.964701089687644,0
6946,53.06361120877556,1
6947,40.06851974637216,0
6948,58.56001852433657,1
6949,59.5328033326423,1
6950,45.04013198954407,0
6951,66.49631865644508,1
6952,61.04840020202315,1
6953,100.06807122180305,1
6954,72.97289740171583,1
6955,38.99671173368122,0
6956,49.96661211501392,1
6957,50.58019154181948,1
6958,55.034292554034394,1
6959,27.150518898709443,0
6960,62.04543743564945,1
6961,58.593887564328405,1
6962,44.7753376075213,0
6963,33.59698770567736,0
6964,47.05052907122582,0
6965,34.58049627600416,0
6966,74.92603982551154,1
6967,56.009331226296695,1
6968,69.40605982653,1
6969,42.50177248383093,0
6970,36.023301370899375,0
6971,74.45202057699485,1
6972,50.623803630550874,1
6973,41.56957302853319,0
6974,73.89318666193157,1
6975,53.495994475174115,1
6976,27.649785094061855,0
6977,46.06620181611474,0
6978,57.93422104517547,1
6979,33.627179712869136,0
6980,43.04430230581595,0
6981,41.07813760112879,0
6982,64.48179280744749,1
6983,42.0678421021167,0
6984,49.56030750409158,1
6985,52.564196224308354,1
6986,28.084557503998813,0
6987,78.90442725178555,1
6988,46.10250396204253,0
6989,39.88921743442032,0
6990,32.540435980753415,0
6991,50.00230731991625,1
6992,46.57777703067839,0
6993,40.039984643871186,0
6994,53.428298409833644,1
6995,54.049766247465236,1
6996,75.01401048214395,1
6997,55.53800988179853,1
6998,73.43502649274123,1
6999,57.52120013905297,1
7000,50.46319121772523,1
7001,57.031152683839814,1
7002,42.06943410231844,0
7003,31.564150749176285,0
7004,47.497667983641655,0
7005,48.21793325548828,1
7006,53.58495996024236,1
7007,42.514438426925935,0
7008,53.61561071126678,1
7009,50.572104352065935,1
7010,75.97104177548208,1
7011,56.0564679458163,1
7012,44.464804555392355,0
7013,58.88629698370857,1
7014,74.5115246819977,1
7015,40.616146060231834,0
7016,69.0231972587977,1
7017,62.00116766221835,1
7018,57.083764756184074,1
7019,65.04081473637108,1
7020,55.574456451051525,1
7021,36.102672937405934,0
7022,44.96627942758162,0
7023,58.91127536295548,1
7024,61.38430609830829,1
7025,60.52738518519512,1
7026,42.06428943084505,0
7027,46.991899424152614,0
7028,53.06412856845753,1
7029,63.99808969611642,1
7030,44.983877378618715,0
7031,57.57242920624694,1
7032,42.075350185468736,0
7033,35.29114628859777,0
7034,71.88467921826629,1
7035,38.537968436459956,0
7036,39.56571535387476,0
7037,38.58509145695453,0
7038,80.90954931017009,1
7039,38.52598851422961,0
7040,58.035868408049886,1
7041,51.107995565086114,1
7042,72.46382298956851,1
7043,30.136775035533585,0
7044,72.46402218981797,1
7045,39.4691682746334,0
7046,61.52274307155596,1
7047,56.5435382463595,1
7048,60.98205241283199,1
7049,35.34901848641017,0
7050,58.96913030697828,1
7051,76.88240655984242,1
7052,55.9767210839093,1
7053,58.978739488685186,1
7054,40.52537891850292,0
7055,38.599432259854055,0
7056,59.06422565263651,1
7057,47.96529911591699,0
7058,62.49831730419307,1
7059,42.56293947913885,0
7060,61.418151327455476,1
7061,61.055387246618146,1
7062,49.47584434248722,0
7063,69.40678357710998,1
7064,64.91454623313462,1
7065,46.081983083490755,0
7066,50.99245644141397,1
7067,65.95608666382009,1
7068,43.52644982099235,0
7069,27.610457014068604,0
7070,44.993592987296545,0
7071,59.95293563901133,1
7072,34.60019455882726,0
7073,60.970882157573655,1
7074,61.7920159533466,1
7075,59.966016568271904,1
7076,55.012012563451556,1
7077,56.05967204872629,1
7078,71.86289401933199,1
7079,55.988964170965744,1
7080,66.33221327342183,1
7081,56.485912014517204,1
7082,51.485156605133476,1
7083,49.51366208947492,0
7084,48.56357128630199,0
7085,76.91820284946014,1
7086,61.501521425251724,1
7087,42.09347857952478,0
7088,72.89503504351438,1
7089,55.40812054270733,1
7090,47.51268602421676,0
7091,77.87278247612001,1
7092,77.49915543517938,1
7093,67.49663535699887,1
7094,57.962347254693015,1
7095,65.48180977421086,1
7096,65.95506004040045,1
7097,50.087380826956384,1
7098,41.02462946138646,0
7099,68.99310136934619,1
7100,64.5690981123879,1
7101,65.92985924095716,1
7102,68.46181353279528,1
7103,58.96134441786058,1
7104,55.45877288379057,1
7105,61.47752151318136,1
7106,53.4832564850556,1
7107,29.10923732575984,0
7108,33.11315243726253,0
7109,53.50277749114986,1
7110,56.54173023768415,1
7111,69.00487763472627,1
7112,43.03104911676276,0
7113,48.00027430990616,0
7114,63.42591318388572,1
7115,80.58293542970051,1
7116,46.02778071862701,0
7117,11.579700353829885,0
7118,70.60733886473636,1
7119,60.02610537968995,1
7120,62.51257485903789,1
7121,42.55657014913453,0
7122,38.02768663787843,0
7123,70.45627583321513,1
7124,48.06947170087462,0
7125,41.50643655943923,0
7126,53.65098958281789,1
7127,43.081038226059384,0
7128,15.65897664494598,0
7129,71.45862121974193,1
7130,46.99177074373191,0
7131,45.529548835889976,0
7132,55.02017823374714,1
7133,52.0551295925905,1
7134,27.14622391357012,0
7135,42.554325211758496,0
7136,33.06611745522437,0
7137,27.635129767494917,0
7138,75.9269674973465,1
7139,60.33711613367878,1
7140,48.05611074507059,0
7141,56.026907858878126,1
7142,61.91918656382629,1
7143,59.006000221535835,1
7144,37.09172766513024,0
7145,51.53067103672725,1
7146,59.04468100508789,1
7147,66.4894589323009,1
7148,70.92671257799061,1
7149,65.87245119722502,1
7150,66.94612330476954,1
7151,34.09544434308623,0
7152,66.96646948205112,1
7153,45.071137535736185,0
7154,70.00270070084656,1
7155,72.4654318604629,1
7156,47.99727156825178,0
7157,58.001534614589374,1
7158,68.41459047332302,1
7159,34.61357222538834,0
7160,64.47060138889806,1
7161,73.95593008081285,1
7162,47.02322067014282,0
7163,59.09047684868618,1
7164,71.08540444360418,1
7165,46.118176523788385,1
7166,43.05480862177113,0
7167,61.98336708868556,1
7168,67.50285684814482,1
7169,65.99582290102586,1
7170,23.590657111436677,0
7171,52.13091471558279,1
7172,44.53936228117848,0
7173,50.551476517440555,1
7174,57.05734082478746,1
7175,66.96887709207479,1
7176,60.54873772499596,1
7177,48.61127272633534,1
7178,45.60239804977952,0
7179,48.425090138650916,0
7180,38.54310595597617,0
7181,66.48641562534034,1
7182,62.04071422146136,1
7183,55.984475480183534,1
7184,53.14306366985609,1
7185,50.91725217781686,1
7186,73.94815321924662,1
7187,41.546749136077544,0
7188,68.88283584119128,1
7189,49.06119064008671,0
7190,69.96021283237445,1
7191,44.96987028720187,0
7192,54.580058249734755,1
7193,49.99220576987021,1
7194,52.063304439088995,1
7195,59.438607103391135,1
7196,56.49948535866501,1
7197,40.56338254536564,0
7198,51.07079655383855,1
7199,55.98704010713225,1
7200,68.80934157473489,1
7201,53.998647594119795,1
7202,78.94508603432647,1
7203,40.055167196620964,0
7204,57.003807826789235,1
7205,59.06468280787456,1
7206,47.968445784274245,0
7207,82.39821201510166,1
7208,53.09045039263511,1
7209,60.46178141582021,1
7210,42.48695930275257,0
7211,67.52840408394485,1
7212,58.01349921990551,1
7213,42.04445720424971,0
7214,60.026924487247726,1
7215,31.057466642351297,0
7216,50.50243530684245,1
7217,47.61142605393386,0
7218,66.50406626692734,1
7219,49.4015688463264,0
7220,75.4958664217799,1
7221,47.52967315749174,0
7222,68.96896803420324,1
7223,52.5763098542189,1
7224,47.94935237537748,0
7225,39.065960639391555,0
7226,39.99290397042262,0
7227,44.507415949791465,0
7228,36.12901999319746,0
7229,22.145422572152135,0
7230,76.43194635779787,1
7231,85.11842584015398,1
7232,63.527766885278155,1
7233,54.98551250223312,1
7234,83.87691431117656,1
7235,40.103040022949145,0
7236,71.00653283950186,1
7237,40.537961199262135,0
7238,59.08469132790005,1
7239,53.61430592468688,1
7240,46.05881493103578,0
7241,46.51085601338744,0
7242,53.44687026391971,1
7243,51.542990667916044,1
7244,69.9931642331634,1
7245,37.02176359391546,0
7246,57.99125205227317,1
7247,38.577135961929784,0
7248,77.91445845262243,1
7249,40.54109619044343,0
7250,50.007085334362614,1
7251,66.01414578401109,1
7252,58.01438206810252,1
7253,39.00776998285157,0
7254,48.50146122745838,0
7255,50.054931563827125,1
7256,60.42801726575027,1
7257,54.51681008667156,1
7258,65.04956507851432,1
7259,69.95225972954364,1
7260,54.35618947851428,1
7261,50.00494926348177,1
7262,51.05380956512355,1
7263,57.38658010930168,1
7264,49.32653214726811,0
7265,75.41278891174655,1
7266,32.57468328306483,0
7267,63.05827887066245,1
7268,35.052053974597555,0
7269,30.59011321775735,0
7270,54.42499270159274,1
7271,39.04196857456812,0
7272,64.03040978180204,1
7273,57.98032888488458,1
7274,50.09213629825703,1
7275,50.573570365792335,1
7276,64.42121780611781,1
7277,39.075282407601605,0
7278,80.42391926503502,1
7279,57.52839293997688,1
7280,66.42677506734374,1
7281,58.469960661086816,1
7282,19.120315118371956,0
7283,56.02929357039969,1
7284,33.057703213453564,0
7285,93.31093412501366,1
7286,53.52936181434552,1
7287,67.43470997418474,1
7288,68.9811397907547,1
7289,62.94012044132059,1
7290,61.460516524546385,1
7291,51.06165308638038,1
7292,73.45881347537359,1
7293,78.44751482733369,1
7294,47.01302054742333,0
7295,49.926100935118775,1
7296,44.58074595456718,0
7297,41.08858909864399,0
7298,49.35844275690262,0
7299,34.06958100899955,0
7300,57.31842445999051,1
7301,56.539089918544214,1
7302,61.4210447693461,1
7303,39.05458978258349,0
7304,48.02533700042772,0
7305,64.4812468425024,1
7306,66.52743243048988,1
7307,72.43839349574645,1
7308,45.52244587028522,0
7309,51.46302083028266,1
7310,52.43142545602551,1
7311,59.891318391637725,1
7312,29.600176411660655,0
7313,50.976779279689566,1
7314,61.338648266992465,1
7315,60.47343476041295,1
7316,51.92159607888958,1
7317,71.03817410284427,1
7318,47.99282174746501,0
7319,59.42971143421775,1
7320,53.48292259600557,1
7321,28.636437530945464,0
7322,62.85056181176162,1
7323,57.412261212721326,1
7324,62.42448718711678,1
7325,64.07395098970188,1
7326,79.4429343438989,1
7327,36.08962570152761,0
7328,23.63243497538179,0
7329,68.4918029404326,1
7330,41.024904466202216,0
7331,49.9598601051369,1
7332,77.95223566860125,1
7333,70.51848026845127,1
7334,46.543976160084156,0
7335,61.03807150334131,1
7336,33.08886387315599,0
7337,63.498359595805255,1
7338,57.436686639323796,1
7339,74.44216873291307,1
7340,37.557909785777596,0
7341,53.97951628423085,1
7342,35.211755190885455,0
7343,38.743450261871814,0
7344,46.92497807179063,0
7345,59.53592530579547,1
7346,47.44507921269578,0
7347,75.93918128460126,1
7348,51.053012076403355,1
7349,44.62105287368378,0
7350,76.44388255837154,1
7351,44.14756032062391,0
7352,56.90286554492286,1
7353,43.4787173043482,0
7354,30.06895802844987,0
7355,73.93491833869726,1
7356,55.91917503985335,1
7357,35.05228216312469,0
7358,75.93099980860342,1
7359,55.05442926997435,1
7360,57.98921392877508,1
7361,48.52017052586589,0
7362,50.07851176528344,1
7363,59.870822305714896,1
7364,45.46599669515415,0
7365,72.45785110407843,1
7366,33.611030844256945,0
7367,46.53738526125163,0
7368,75.39921941364437,1
7369,52.55967742317234,1
7370,40.50385704057106,0
7371,52.49613725131393,1
7372,53.913904528174356,1
7373,45.08466272785316,0
7374,37.1104871358218,0
7375,72.43763213707884,1
7376,46.02140447164291,0
7377,71.94355731069831,1
7378,46.958805868417684,0
7379,73.4908774358969,1
7380,52.096210179749924,1
7381,51.98301783738266,1
7382,52.006082244985116,1
7383,56.51285355311264,1
7384,18.12045213903191,0
7385,53.55265885482237,1
7386,53.45170253301369,1
7387,44.55720585588115,0
7388,63.00162818505094,1
7389,37.58693416559391,0
7390,36.05584278095987,0
7391,60.499272283224684,1
7392,67.47760735351952,1
7393,60.977700712836814,1
7394,59.055042921538885,1
7395,59.568108057680824,1
7396,48.97952153135224,0
7397,58.02863322364115,1
7398,73.50897220191864,1
7399,55.55034511174926,1
7400,47.50094082682817,0
7401,49.12511517084243,1
7402,57.52946956330291,1
7403,84.98345676884698,1
7404,58.9956378157236,1
7405,56.91498481219283,1
7406,51.07233910358805,1
7407,61.684784705400844,1
7408,45.45582685093974,0
7409,59.06691619713065,1
7410,70.4394049895534,1
7411,72.47973126861649,1
7412,49.570123017861036,0
7413,43.50637276102505,0
7414,75.94074126062324,1
7415,66.49178956924058,1
7416,55.57316014093208,1
7417,37.52285911730602,0
7418,62.52090783699038,1
7419,49.116127207326095,0
7420,66.57289435397963,1
7421,39.575831049062046,0
7422,68.45945611737328,1
7423,52.040162730038574,1
7424,35.10405802359399,0
7425,63.992238408903845,1
7426,51.555715477527,1
7427,49.46567933545569,0
7428,26.033446683063275,0
7429,83.3946715055184,1
7430,85.38614200791923,1
7431,61.423330158675654,1
7432,36.07439907850927,0
7433,68.99155623180214,1
7434,36.57450440812116,0
7435,69.48931244631815,1
7436,79.47398965619938,1
7437,64.9767173004444,1
7438,50.50869249630079,1
7439,38.05596841471775,0
7440,47.92072916241473,0
7441,56.44824365931399,1
7442,58.02901998397804,1
7443,67.48117570476063,1
7444,58.09038455862473,1
7445,53.53343946280658,1
7446,35.99643166041261,0
7447,69.46592854735691,1
7448,44.05750909833478,0
7449,33.581819728216054,0
7450,47.99910443031844,0
7451,56.50057267557706,1
7452,63.50366884607096,1
7453,64.01896649430826,1
7454,66.99540615911576,1
7455,58.11990701098979,1
7456,37.54932156731883,0
7457,75.97931563992438,1
7458,77.9099329107767,1
7459,75.90259302864003,1
7460,38.0450865266411,0
7461,67.8750917966757,1
7462,34.0347246178798,0
7463,58.957669222881414,1
7464,36.10920101162672,0
7465,32.067512196005936,0
7466,71.45838199478746,1
7467,74.93059101988766,1
7468,53.09559083603484,1
7469,61.9130795451783,1
7470,66.45618541709132,1
7471,56.124796887424466,1
7472,43.99796704667016,0
7473,51.55922676988272,1
7474,32.0802445151181,0
7475,45.03217207783239,0
7476,43.978316371717,0
7477,63.08774315831195,1
7478,71.05991702930568,1
7479,63.052138676294796,1
7480,53.96434911289815,1
7481,36.49974943725108,0
7482,43.65261664128069,0
7483,70.03540415247923,1
7484,52.414768397089134,1
7485,74.45477684495455,1
7486,47.97797560308859,0
7487,37.57401957635396,0
7488,60.022788689085374,1
7489,52.98507670220829,1
7490,71.40700474922812,1
7491,46.954822759700036,0
7492,73.91780936006901,1
7493,64.96288112657672,1
7494,31.08671621371451,0
7495,55.07986804189549,1
7496,54.50993347700685,1
7497,70.88656822298307,1
7498,56.48336664555927,1
7499,41.079777019820995,0
7500,59.52527371133789,1
7501,54.59221721323663,1
7502,34.514865482243025,0
7503,82.40172674082649,1
7504,58.03980362330914,1
7505,48.51180723392092,0
7506,75.97431322468736,1
7507,100.05857147696847,1
7508,72.93528729068929,1
7509,57.42265034397113,1
7510,60.3497865507027,1
7511,32.578117696349,0
7512,38.075293451677766,0
7513,79.35167306159619,1
7514,39.51215567825008,0
7515,51.51487369511595,1
7516,66.41484019568864,1
7517,58.52831057893865,1
7518,78.8691569293924,1
7519,63.99437412967818,1
7520,67.33795243608742,1
7521,51.90180846419749,1
7522,74.42515516222984,1
7523,70.93148646617313,1
